,url,geometry
0,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201801-006.png,"POLYGON ((6280595.559938911 1842939.308929477, 6280597.437025008 1843697.905957213, 6282841.561024508 1843685.307056707, 6282835.436011504 1842928.698055991, 6280595.559938911 1842939.308929477))"
1,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201802-006.png,"POLYGON ((6280591.847082655 1842938.320720876, 6280601.15718977 1843698.916834062, 6282837.819401249 1843684.273414053, 6282839.170326252 1842929.709030396, 6280591.847082655 1842938.320720876))"
2,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201803-006.png,"POLYGON ((6280596.50599183 1842935.357319873, 6280596.497298901 1843701.838052839, 6282842.556919283 1843681.222325524, 6282834.43378992 1842932.802301156, 6280596.50599183 1842935.357319873))"
3,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201804-006.png,"POLYGON ((6280593.98520758 1842941.313522214, 6280599.008806163 1843695.907113604, 6282839.985311264 1843687.318333381, 6282837.014674912 1842926.681030191, 6280593.98520758 1842941.313522214))"
4,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201805-006.png,"POLYGON ((6280599.478316334 1842940.157819783, 6280593.563786035 1843697.04600469, 6282845.419041432 1843686.177751989, 6282831.532856126 1842927.838422927, 6280599.478316334 1842940.157819783))"
5,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/cortez/201806-006.png,"POLYGON ((6280594.47988649 1842945.123525133, 6280598.514068875 1843692.096183676, 6282840.466746262 1843691.037996899, 6282836.533298302 1842922.962293684, 6280594.47988649 1842945.123525133))"
6,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/east_villiage_south/201801-002.png,"POLYGON ((6282269.6445496 1837999.39005385, 6282274.574780843 1839866.451108692, 6284992.512086896 1839870.263788753, 6284989.487014065 1837938.742516276, 6282269.6445496 1837999.39005385))"
7,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/east_villiage_south/201802-002.png,"POLYGON ((6282271.263824001 1837998.292514423, 6282272.95210941 1839867.566648836, 6284994.078613244 1839869.201297437, 6284987.923884764 1837939.787006884, 6282271.263824001 1837998.292514423))"
8,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201801-007.png,"POLYGON ((6281434.028746095 1838723.674004634, 6281433.970311289 1841409.323343073, 6281992.028769412 1841405.674036332, 6281990.973173261 1838725.328615348, 6281434.028746095 1838723.674004634))"
9,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201802-007.png,"POLYGON ((6281432.051526701 1838731.743326064, 6281435.985546632 1841401.174171587, 6281990.045148136 1841413.757914419, 6281992.918778575 1838717.324587312, 6281432.051526701 1838731.743326064))"
10,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201803-007.png,"POLYGON ((6281432.621654781 1838721.661872715, 6281435.398994039 1841411.365705259, 6281990.590003959 1841403.617449061, 6281992.390347249 1838727.354972344, 6281432.621654781 1838721.661872715))"
11,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201804-007.png,"POLYGON ((6281437.47906944 1838724.378125294, 6281430.586874842 1841408.605583105, 6281995.416341999 1841406.39386051, 6281987.518713739 1838724.62243047, 6281437.47906944 1838724.378125294))"
12,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201805-007.png,"POLYGON ((6281429.728318695 1838730.211670531, 6281438.428722119 1841402.634064469, 6281987.614082185 1841412.324606699, 6281995.229877073 1838718.829657692, 6281429.728318695 1838730.211670531))"
13,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/gaslamp/201806-007.png,"POLYGON ((6281431.70980982 1838727.803906548, 6281436.340046286 1841405.154457702, 6281989.674836652 1841409.833710822, 6281993.2763073 1838721.207924314, 6281431.70980982 1838727.803906548))"
14,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201701-003.png,"POLYGON ((6278934.712892232 1839884.192733232, 6278927.304102818 1840268.834613587, 6281152.402949761 1840269.257515393, 6281155.57905518 1838721.715137164, 6278934.712892232 1839884.192733232))"
15,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201702-003.png,"POLYGON ((6278934.212724647 1839886.368613693, 6278927.800315475 1840266.659825712, 6281152.267116703 1840269.763499056, 6281155.718843158 1838721.208060914, 6278934.212724647 1839886.368613693))"
16,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201703-003.png,"POLYGON ((6278929.176426591 1839879.76500498, 6278932.823163699 1840273.223929508, 6281151.045328158 1840268.224242039, 6281156.954081554 1838722.78682285, 6278929.176426591 1839879.76500498))"
17,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201704-004.png,"POLYGON ((6278930.035177886 1839894.763926841, 6278931.963320686 1840258.207407579, 6281151.243859579 1840271.65583996, 6281156.756641851 1838719.372824999, 6278930.035177886 1839894.763926841))"
18,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201705-004.png,"POLYGON ((6278933.30897798 1839885.056475815, 6278928.698100755 1840267.960044566, 6281152.058798394 1840269.471068523, 6281155.933122873 1838721.512410472, 6278933.30897798 1839885.056475815))"
19,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201706-004.png,"POLYGON ((6278934.998297398 1839884.323722119, 6278927.021169149 1840268.706536321, 6281152.470357528 1840269.285515929, 6281155.509175906 1838721.684225006, 6278934.998297398 1839884.323722119))"
20,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201707-004.png,"POLYGON ((6278932.707613282 1839885.036817749, 6278929.296356886 1840267.973929567, 6281151.91323254 1840269.472196371, 6281156.081797287 1838721.51705569, 6278932.707613282 1839885.036817749))"
21,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201708-004.png,"POLYGON ((6278933.628456253 1839885.763575601, 6278928.380555114 1840267.257380276, 6281152.131444445 1840269.631198513, 6281155.858544184 1838721.347844987, 6278933.628456253 1839885.763575601))"
22,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201709-006.png,"POLYGON ((6278932.375983227 1839885.997064102, 6278929.626571218 1840267.011256593, 6281151.828174849 1840269.697730045, 6281156.168270717 1838721.293948642, 6278932.375983227 1839885.997064102))"
23,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201710-006.png,"POLYGON ((6278929.246428298 1839890.536994967, 6278932.75302547 1840262.428566594, 6281151.059650254 1840270.760873241, 6281156.939895977 1838720.273564578, 6278929.246428298 1839890.536994967))"
24,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201711-006.png,"POLYGON ((6278932.686868038 1839890.848868648, 6278929.317038745 1840262.167925367, 6281151.879016496 1840270.778658819, 6281156.116076715 1838720.204546546, 6278932.686868038 1839890.848868648))"
25,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201712-006.png,"POLYGON ((6278934.308216317 1839887.980257875, 6278927.705547403 1840265.053398494, 6281152.278222988 1840270.125656959, 6281155.707013291 1838720.84068605, 6278934.308216317 1839887.980257875))"
26,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201801-005.png,"POLYGON ((6278932.264211848 1839881.92278413, 6278929.737888195 1840271.081669418, 6281151.819308817 1840268.737600962, 6281156.177591137 1838722.257944871, 6278932.264211848 1839881.92278413))"
27,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201802-005.png,"POLYGON ((6278936.667530216 1839889.444109302, 6278925.369421883 1840263.625500877, 6281152.814321124 1840270.417821755, 6281155.14772678 1838720.512567449, 6278936.667530216 1839889.444109302))"
28,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201803-005.png,"POLYGON ((6278933.418113931 1839887.43780596, 6278928.589613039 1840265.58394668, 6281152.0708218 1840270.01456083, 6281155.920451205 1838720.963685905, 6278933.418113931 1839887.43780596))"
29,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201804-005.png,"POLYGON ((6278931.366239158 1839886.494073137, 6278930.633277106 1840266.50357691, 6281151.58111569 1840269.822785617, 6281156.418368049 1838721.179563718, 6278931.366239158 1839886.494073137))"
30,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201805-005.png,"POLYGON ((6278928.829844244 1839884.796417329, 6278933.170604397 1840268.177752422, 6281150.957407247 1840269.45220273, 6281157.041144117 1838721.573626896, 6278928.829844244 1839884.796417329))"
31,http://ds.civicknowledge.org/downtownsandiego.org/homeless-count/marina/201806-005.png,"POLYGON ((6278931.565833696 1839893.046254159, 6278930.434166289 1840259.953745537, 6281151.606769108 1840271.267583355, 6281156.392230897 1838719.732416326, 6278931.565833696 1839893.046254159))"
